,plotID,simulationYear,farmerName,treeType,cuerdas,treeAge,status,harvestCap,harvestProportion,harvest
2042,91,2042,Georgina Rosado,borbon,2.0,7,prune,200,1.0,400.0
2042,92,2042,Lic. Eduardo Dueñas,borbon,9.0,7,prune,200,1.0,1800.0
2042,93,2042,Ing. Sessa Serrano,borbon,3.0,7,prune,200,1.0,600.0
2042,94,2042,Fernando Gabriela Aragón,catuai,5.0,10,prune,125,1.0,625.0
2042,95,2042,María del Carmen José María Franco,borbon,5.0,7,prune,200,1.0,1000.0
2042,96,2042,Gabriela Ernesto Ruelas Tamez,borbon,4.0,1,replant,200,0.2,160.0
2042,97,2042,Diego Carranza,catuai,8.0,7,prune,125,1.0,1000.0
2042,98,2042,Amador Amador Feliciano Ortiz,borbon,4.0,7,prune,200,1.0,800.0
2042,99,2042,Ing. Ivonne Alcaraz,catuai,7.0,8,replant,125,1.0,875.0
2043,0,2043,Emilio Manzanares Garibay,catuai,7.0,7,replant,125,1.0,875.0
2043,1,2043,Hernán Jaramillo Camacho,borbon,5.0,0,replant,200,0.2,200.0
2043,2,2043,Angélica Horacio Jaimes,catuai,10.0,10,replant,125,1.0,1250.0
2043,3,2043,Emilio Manzanares Garibay,catuai,9.0,6,replant,125,1.0,1125.0
2043,4,2043,Pascual Rafaél Villareal Botello,borbon,6.0,5,replant,200,1.0,1200.0
2043,5,2043,Salvador Cintrón,caturra,8.0,6,replant,125,1.0,1000.0
2043,6,2043,Tomás Esther Hurtado Almonte,borbon,4.0,7,prune,200,1.0,800.0
2043,7,2043,Amador Amador Feliciano Ortiz,caturra,10.0,7,prune,125,1.0,1250.0
2043,8,2043,Timoteo Quiñónez Miramontes,catuai,6.0,9,replant,125,1.0,750.0
2043,9,2043,Pascual Rafaél Villareal Botello,borbon,9.0,7,prune,200,1.0,1800.0
2043,10,2043,Jerónimo Aponte,catuai,7.0,6,replant,125,1.0,875.0
2043,11,2043,Ing. Sessa Serrano,borbon,4.0,7,prune,200,1.0,800.0
2043,12,2043,Timoteo Quiñónez Miramontes,caturra,9.0,7,prune,125,1.0,1125.0
2043,13,2043,Mónica Susana Leyva,borbon,3.0,7,prune,200,1.0,600.0
2043,14,2043,Amador Magdalena Ceja Matías,catuai,9.0,5,replant,125,1.0,1125.0
2043,15,2043,Amador Amador Feliciano Ortiz,catuai,5.0,10,prune,125,0.5,312.5
2043,16,2043,María José Socorro Cruz Medina,catuai,2.0,7,prune,125,1.0,250.0
2043,17,2043,Amador Magdalena Ceja Matías,borbon,6.0,7,prune,200,1.0,1200.0
2043,18,2043,Lic. Esparta Lebrón,borbon,6.0,2,replant,200,0.2,240.0
2043,19,2043,Gabriela Ernesto Ruelas Tamez,catuai,3.0,10,prune,125,0.5,187.5
2043,20,2043,Fernando Gabriela Aragón,borbon,0.0,7,prune,200,1.0,0.0
2043,21,2043,Elias Gabriel Benítez Bravo,borbon,10.0,0,replant,200,0.2,400.0
2043,22,2043,Nelly Munguía Salgado,borbon,0.0,7,prune,200,1.0,0.0
2043,23,2043,Lic. Timoteo Frías,borbon,5.0,7,prune,200,1.0,1000.0
2043,24,2043,Adela Cristal Loera,borbon,3.0,7,prune,200,1.0,600.0
2043,25,2043,Gabriela Ernesto Ruelas Tamez,catuai,1.0,6,replant,125,1.0,125.0
2043,26,2043,Lic. Jaime Acevedo,borbon,10.0,7,prune,200,1.0,2000.0
2043,27,2043,Mónica Susana Leyva,caturra,10.0,6,replant,125,1.0,1250.0
2043,28,2043,Pascual Rafaél Villareal Botello,catuai,2.0,10,prune,125,0.5,125.0
2043,29,2043,Angélica Horacio Jaimes,catuai,8.0,7,prune,125,1.0,1000.0
2043,30,2043,Abel Uriel Bétancourt Alejandro,borbon,6.0,5,replant,200,1.0,1200.0
2043,31,2043,Adela Cristal Loera,borbon,2.0,7,prune,200,1.0,400.0
2043,32,2043,Amador Amador Feliciano Ortiz,catuai,3.0,7,prune,125,1.0,375.0
2043,33,2043,Lic. Eduardo Dueñas,borbon,8.0,0,replant,200,0.2,320.0
2043,34,2043,Gabriela Ernesto Ruelas Tamez,catuai,8.0,7,prune,125,1.0,1000.0
2043,35,2043,Tomás Esther Hurtado Almonte,borbon,1.0,7,prune,200,1.0,200.0
2043,36,2043,Angélica Horacio Jaimes,borbon,6.0,7,prune,200,1.0,1200.0
2043,37,2043,Gabriela Ernesto Ruelas Tamez,catuai,7.0,7,prune,125,1.0,875.0
2043,38,2043,Hernán Jaramillo Camacho,borbon,9.0,7,prune,200,1.0,1800.0
2043,39,2043,Mariano Navarrete Correa,borbon,4.0,6,replant,200,1.0,800.0
2043,40,2043,Ing. Francisco Botello,borbon,6.0,7,prune,200,1.0,1200.0
2043,41,2043,Mónica Susana Leyva,catuai,8.0,10,replant,125,1.0,1000.0
2043,42,2043,Timoteo Quiñónez Miramontes,catuai,5.0,8,replant,125,1.0,625.0
2043,43,2043,Georgina Rosado,borbon,4.0,3,replant,200,0.2,160.0
2043,44,2043,Emilio Manzanares Garibay,catuai,10.0,8,replant,125,1.0,1250.0
2043,45,2043,Ing. Francisco Botello,catuai,1.0,7,prune,125,1.0,125.0
2043,46,2043,Mariano Navarrete Correa,catuai,8.0,9,replant,125,1.0,1000.0
2043,47,2043,Adela Cristal Loera,borbon,5.0,7,prune,200,1.0,1000.0
2043,48,2043,Lic. Jaime Acevedo,borbon,1.0,7,prune,200,1.0,200.0
2043,49,2043,Ing. Ivonne Alcaraz,borbon,7.0,7,prune,200,1.0,1400.0
2043,50,2043,Emilio Manzanares Garibay,caturra,9.0,8,replant,125,1.0,1125.0
2043,51,2043,Jerónimo Aponte,borbon,1.0,7,prune,200,1.0,200.0
2043,52,2043,Ing. Ivonne Alcaraz,borbon,9.0,7,prune,200,1.0,1800.0
2043,53,2043,Lic. Esparta Lebrón,borbon,6.0,7,prune,200,1.0,1200.0
2043,54,2043,Lic. Esparta Lebrón,catuai,1.0,6,replant,125,1.0,125.0
2043,55,2043,Abel Uriel Bétancourt Alejandro,borbon,1.0,7,prune,200,1.0,200.0
2043,56,2043,Emilio Manzanares Garibay,borbon,6.0,7,prune,200,0.75,900.0
2043,57,2043,Georgina Rosado,catuai,2.0,10,replant,125,1.0,250.0
2043,58,2043,Óscar Linda Esquivel Ureña,borbon,8.0,7,prune,200,1.0,1600.0
2043,59,2043,María José Socorro Cruz Medina,catuai,5.0,5,replant,125,1.0,625.0
2043,60,2043,Salvador Cintrón,catuai,6.0,10,prune,125,1.0,750.0
2043,61,2043,Jerónimo Aponte,borbon,3.0,7,prune,200,1.0,600.0
2043,62,2043,Lic. Camilo Márquez,borbon,7.0,7,prune,200,1.0,1400.0
2043,63,2043,Lic. Jaime Acevedo,borbon,9.0,7,prune,200,1.0,1800.0
2043,64,2043,Gabriela Ernesto Ruelas Tamez,catuai,3.0,9,replant,125,1.0,375.0
2043,65,2043,María José Socorro Cruz Medina,catuai,8.0,5,replant,125,1.0,1000.0
2043,66,2043,Salvador Cintrón,borbon,10.0,2,replant,200,0.2,400.0
2043,67,2043,Gonzalo Claudia Becerra Aguayo,borbon,4.0,7,prune,200,1.0,800.0
2043,68,2043,Pascual Rafaél Villareal Botello,catuai,1.0,7,prune,125,1.0,125.0
2043,69,2043,Adela Cristal Loera,catuai,2.0,7,prune,125,1.0,250.0
2043,70,2043,Adela Cristal Loera,catuai,9.0,7,replant,125,1.0,1125.0
2043,71,2043,María José Socorro Cruz Medina,borbon,8.0,7,prune,200,1.0,1600.0
2043,72,2043,Jonás José Carlos Osorio,catuai,7.0,6,replant,125,1.0,875.0
2043,73,2043,Ing. Ivonne Alcaraz,borbon,6.0,7,prune,200,1.0,1200.0
2043,74,2043,Nelly Munguía Salgado,catuai,4.0,7,prune,125,1.0,500.0
2043,75,2043,Humberto Yeni Posada Mireles,borbon,2.0,7,prune,200,1.0,400.0
2043,76,2043,Ing. Ivonne Alcaraz,catuai,8.0,7,prune,125,1.0,1000.0
2043,77,2043,Ing. Sessa Serrano,caturra,1.0,7,prune,125,1.0,125.0
2043,78,2043,Pascual Rafaél Villareal Botello,borbon,3.0,7,prune,200,1.0,600.0
2043,79,2043,Timoteo Quiñónez Miramontes,borbon,4.0,7,prune,200,1.0,800.0
2043,80,2043,Abel Uriel Bétancourt Alejandro,catuai,1.0,7,prune,125,1.0,125.0
2043,81,2043,Lic. Concepción Vanegas,catuai,0.0,7,replant,125,1.0,0.0
2043,82,2043,Amador Magdalena Ceja Matías,catuai,9.0,7,prune,125,1.0,1125.0
2043,83,2043,Óscar Linda Esquivel Ureña,catuai,1.0,7,prune,125,1.0,125.0
2043,84,2043,Mtro. Pablo Marín,borbon,2.0,7,prune,200,1.0,400.0
2043,85,2043,María José Socorro Cruz Medina,catuai,8.0,9,replant,125,1.0,1000.0
2043,86,2043,Amador Magdalena Ceja Matías,borbon,0.0,1,replant,200,0.2,0.0
2043,87,2043,Mtro. Pablo Marín,borbon,3.0,7,prune,200,1.0,600.0
2043,88,2043,Tomás Esther Hurtado Almonte,catuai,0.0,7,prune,125,1.0,0.0
2043,89,2043,Mariano Navarrete Correa,catuai,2.0,7,prune,125,1.0,250.0
2043,90,2043,Pascual Rafaél Villareal Botello,borbon,6.0,7,prune,200,1.0,1200.0
2043,91,2043,Georgina Rosado,borbon,2.0,7,prune,200,1.0,400.0
2043,92,2043,Lic. Eduardo Dueñas,borbon,9.0,7,prune,200,1.0,1800.0
2043,93,2043,Ing. Sessa Serrano,borbon,3.0,7,prune,200,1.0,600.0
2043,94,2043,Fernando Gabriela Aragón,catuai,5.0,10,prune,125,0.5,312.5
2043,95,2043,María del Carmen José María Franco,borbon,5.0,7,prune,200,1.0,1000.0
2043,96,2043,Gabriela Ernesto Ruelas Tamez,borbon,4.0,2,replant,200,0.2,160.0
2043,97,2043,Diego Carranza,catuai,8.0,7,prune,125,1.0,1000.0
2043,98,2043,Amador Amador Feliciano Ortiz,borbon,4.0,7,prune,200,0.5,400.0
2043,99,2043,Ing. Ivonne Alcaraz,catuai,7.0,9,replant,125,1.0,875.0
2044,0,2044,Emilio Manzanares Garibay,catuai,7.0,8,replant,125,1.0,875.0
2044,1,2044,Hernán Jaramillo Camacho,borbon,5.0,1,replant,200,0.2,200.0
2044,2,2044,Angélica Horacio Jaimes,catuai,10.0,10,prune,125,1.0,1250.0
2044,3,2044,Emilio Manzanares Garibay,catuai,9.0,7,replant,125,1.0,1125.0
2044,4,2044,Pascual Rafaél Villareal Botello,borbon,6.0,6,replant,200,1.0,1200.0
2044,5,2044,Salvador Cintrón,caturra,8.0,7,replant,125,1.0,1000.0
2044,6,2044,Tomás Esther Hurtado Almonte,borbon,4.0,7,prune,200,1.0,800.0
2044,7,2044,Amador Amador Feliciano Ortiz,caturra,10.0,7,prune,125,1.0,1250.0
2044,8,2044,Timoteo Quiñónez Miramontes,catuai,6.0,10,replant,125,1.0,750.0
2044,9,2044,Pascual Rafaél Villareal Botello,borbon,9.0,7,prune,200,1.0,1800.0
2044,10,2044,Jerónimo Aponte,catuai,7.0,7,replant,125,1.0,875.0
2044,11,2044,Ing. Sessa Serrano,borbon,4.0,0,replant,200,0.2,160.0
2044,12,2044,Timoteo Quiñónez Miramontes,caturra,9.0,7,prune,125,1.0,1125.0
2044,13,2044,Mónica Susana Leyva,borbon,3.0,7,prune,200,1.0,600.0
2044,14,2044,Amador Magdalena Ceja Matías,catuai,9.0,6,replant,125,1.0,1125.0
2044,15,2044,Amador Amador Feliciano Ortiz,catuai,5.0,10,prune,125,0.75,468.75
2044,16,2044,María José Socorro Cruz Medina,catuai,2.0,7,prune,125,1.0,250.0
2044,17,2044,Amador Magdalena Ceja Matías,borbon,6.0,7,prune,200,1.0,1200.0
2044,18,2044,Lic. Esparta Lebrón,borbon,6.0,3,replant,200,0.2,240.0
2044,19,2044,Gabriela Ernesto Ruelas Tamez,catuai,3.0,10,prune,125,0.75,281.25
2044,20,2044,Fernando Gabriela Aragón,borbon,0.0,7,prune,200,1.0,0.0
2044,21,2044,Elias Gabriel Benítez Bravo,borbon,10.0,1,replant,200,0.2,400.0
2044,22,2044,Nelly Munguía Salgado,borbon,0.0,7,prune,200,1.0,0.0
2044,23,2044,Lic. Timoteo Frías,borbon,5.0,7,prune,200,1.0,1000.0
2044,24,2044,Adela Cristal Loera,borbon,3.0,7,prune,200,1.0,600.0
2044,25,2044,Gabriela Ernesto Ruelas Tamez,catuai,1.0,7,replant,125,1.0,125.0
2044,26,2044,Lic. Jaime Acevedo,borbon,10.0,7,prune,200,1.0,2000.0
2044,27,2044,Mónica Susana Leyva,caturra,10.0,7,replant,125,1.0,1250.0
2044,28,2044,Pascual Rafaél Villareal Botello,catuai,2.0,10,prune,125,0.75,187.5
2044,29,2044,Angélica Horacio Jaimes,catuai,8.0,7,prune,125,1.0,1000.0
2044,30,2044,Abel Uriel Bétancourt Alejandro,borbon,6.0,6,replant,200,1.0,1200.0
2044,31,2044,Adela Cristal Loera,borbon,2.0,7,prune,200,1.0,400.0
2044,32,2044,Amador Amador Feliciano Ortiz,catuai,3.0,7,prune,125,1.0,375.0
2044,33,2044,Lic. Eduardo Dueñas,borbon,8.0,1,replant,200,0.2,320.0
2044,34,2044,Gabriela Ernesto Ruelas Tamez,catuai,8.0,7,prune,125,1.0,1000.0
2044,35,2044,Tomás Esther Hurtado Almonte,borbon,1.0,7,prune,200,1.0,200.0
2044,36,2044,Angélica Horacio Jaimes,borbon,6.0,7,prune,200,1.0,1200.0
2044,37,2044,Gabriela Ernesto Ruelas Tamez,catuai,7.0,7,prune,125,1.0,875.0
2044,38,2044,Hernán Jaramillo Camacho,borbon,9.0,7,prune,200,1.0,1800.0
2044,39,2044,Mariano Navarrete Correa,borbon,4.0,7,replant,200,1.0,800.0
2044,40,2044,Ing. Francisco Botello,borbon,6.0,7,prune,200,1.0,1200.0
2044,41,2044,Mónica Susana Leyva,catuai,8.0,10,prune,125,1.0,1000.0
2044,42,2044,Timoteo Quiñónez Miramontes,catuai,5.0,9,replant,125,1.0,625.0
2044,43,2044,Georgina Rosado,borbon,4.0,4,replant,200,0.2,160.0
2044,44,2044,Emilio Manzanares Garibay,catuai,10.0,9,replant,125,1.0,1250.0
2044,45,2044,Ing. Francisco Botello,catuai,1.0,7,prune,125,1.0,125.0
2044,46,2044,Mariano Navarrete Correa,catuai,8.0,10,replant,125,1.0,1000.0
2044,47,2044,Adela Cristal Loera,borbon,5.0,7,prune,200,1.0,1000.0
2044,48,2044,Lic. Jaime Acevedo,borbon,1.0,7,prune,200,1.0,200.0
2044,49,2044,Ing. Ivonne Alcaraz,borbon,7.0,7,prune,200,1.0,1400.0
2044,50,2044,Emilio Manzanares Garibay,caturra,9.0,9,replant,125,1.0,1125.0
2044,51,2044,Jerónimo Aponte,borbon,1.0,7,prune,200,1.0,200.0
2044,52,2044,Ing. Ivonne Alcaraz,borbon,9.0,7,prune,200,1.0,1800.0
2044,53,2044,Lic. Esparta Lebrón,borbon,6.0,7,prune,200,1.0,1200.0
2044,54,2044,Lic. Esparta Lebrón,catuai,1.0,7,replant,125,1.0,125.0
2044,55,2044,Abel Uriel Bétancourt Alejandro,borbon,1.0,7,prune,200,1.0,200.0
2044,56,2044,Emilio Manzanares Garibay,borbon,6.0,7,prune,200,1.0,1200.0
2044,57,2044,Georgina Rosado,catuai,2.0,10,prune,125,1.0,250.0
2044,58,2044,Óscar Linda Esquivel Ureña,borbon,8.0,7,prune,200,0.5,800.0
2044,59,2044,María José Socorro Cruz Medina,catuai,5.0,6,replant,125,1.0,625.0
2044,60,2044,Salvador Cintrón,catuai,6.0,10,prune,125,0.5,375.0
2044,61,2044,Jerónimo Aponte,borbon,3.0,7,prune,200,1.0,600.0
2044,62,2044,Lic. Camilo Márquez,borbon,7.0,7,prune,200,1.0,1400.0
2044,63,2044,Lic. Jaime Acevedo,borbon,9.0,7,prune,200,0.5,900.0
2044,64,2044,Gabriela Ernesto Ruelas Tamez,catuai,3.0,10,replant,125,1.0,375.0
2044,65,2044,María José Socorro Cruz Medina,catuai,8.0,6,replant,125,1.0,1000.0
2044,66,2044,Salvador Cintrón,borbon,10.0,3,replant,200,0.2,400.0
2044,67,2044,Gonzalo Claudia Becerra Aguayo,borbon,4.0,7,prune,200,1.0,800.0
2044,68,2044,Pascual Rafaél Villareal Botello,catuai,1.0,7,prune,125,1.0,125.0
2044,69,2044,Adela Cristal Loera,catuai,2.0,7,prune,125,1.0,250.0
2044,70,2044,Adela Cristal Loera,catuai,9.0,8,replant,125,1.0,1125.0
2044,71,2044,María José Socorro Cruz Medina,borbon,8.0,7,prune,200,0.5,800.0
2044,72,2044,Jonás José Carlos Osorio,catuai,7.0,7,replant,125,1.0,875.0
2044,73,2044,Ing. Ivonne Alcaraz,borbon,6.0,7,prune,200,1.0,1200.0
2044,74,2044,Nelly Munguía Salgado,catuai,4.0,7,prune,125,1.0,500.0
2044,75,2044,Humberto Yeni Posada Mireles,borbon,2.0,7,prune,200,1.0,400.0
2044,76,2044,Ing. Ivonne Alcaraz,catuai,8.0,7,prune,125,1.0,1000.0
2044,77,2044,Ing. Sessa Serrano,caturra,1.0,7,prune,125,1.0,125.0
2044,78,2044,Pascual Rafaél Villareal Botello,borbon,3.0,7,prune,200,1.0,600.0
2044,79,2044,Timoteo Quiñónez Miramontes,borbon,4.0,7,prune,200,1.0,800.0
2044,80,2044,Abel Uriel Bétancourt Alejandro,catuai,1.0,7,prune,125,1.0,125.0
2044,81,2044,Lic. Concepción Vanegas,catuai,0.0,8,replant,125,1.0,0.0
2044,82,2044,Amador Magdalena Ceja Matías,catuai,9.0,7,prune,125,1.0,1125.0
2044,83,2044,Óscar Linda Esquivel Ureña,catuai,1.0,7,prune,125,1.0,125.0
2044,84,2044,Mtro. Pablo Marín,borbon,2.0,7,prune,200,1.0,400.0
2044,85,2044,María José Socorro Cruz Medina,catuai,8.0,10,replant,125,1.0,1000.0
2044,86,2044,Amador Magdalena Ceja Matías,borbon,0.0,2,replant,200,0.2,0.0
2044,87,2044,Mtro. Pablo Marín,borbon,3.0,7,prune,200,1.0,600.0
2044,88,2044,Tomás Esther Hurtado Almonte,catuai,0.0,7,prune,125,1.0,0.0
2044,89,2044,Mariano Navarrete Correa,catuai,2.0,7,prune,125,1.0,250.0
2044,90,2044,Pascual Rafaél Villareal Botello,borbon,6.0,7,prune,200,0.5,600.0
2044,91,2044,Georgina Rosado,borbon,2.0,7,prune,200,1.0,400.0
2044,92,2044,Lic. Eduardo Dueñas,borbon,9.0,7,prune,200,1.0,1800.0
2044,93,2044,Ing. Sessa Serrano,borbon,3.0,7,prune,200,1.0,600.0
2044,94,2044,Fernando Gabriela Aragón,catuai,5.0,10,prune,125,0.75,468.75
2044,95,2044,María del Carmen José María Franco,borbon,5.0,7,prune,200,1.0,1000.0
2044,96,2044,Gabriela Ernesto Ruelas Tamez,borbon,4.0,3,replant,200,0.2,160.0
2044,97,2044,Diego Carranza,catuai,8.0,7,prune,125,1.0,1000.0
2044,98,2044,Amador Amador Feliciano Ortiz,borbon,4.0,7,prune,200,0.75,600.0
2044,99,2044,Ing. Ivonne Alcaraz,catuai,7.0,10,replant,125,1.0,875.0
2045,0,2045,Emilio Manzanares Garibay,catuai,7.0,9,replant,125,1.0,875.0
2045,1,2045,Hernán Jaramillo Camacho,borbon,5.0,2,replant,200,0.2,200.0
2045,2,2045,Angélica Horacio Jaimes,catuai,10.0,10,prune,125,0.5,625.0
2045,3,2045,Emilio Manzanares Garibay,catuai,9.0,8,replant,125,1.0,1125.0
2045,4,2045,Pascual Rafaél Villareal Botello,borbon,6.0,7,replant,200,1.0,1200.0
2045,5,2045,Salvador Cintrón,caturra,8.0,8,replant,125,1.0,1000.0
2045,6,2045,Tomás Esther Hurtado Almonte,borbon,4.0,7,prune,200,1.0,800.0
2045,7,2045,Amador Amador Feliciano Ortiz,caturra,10.0,7,prune,125,1.0,1250.0
2045,8,2045,Timoteo Quiñónez Miramontes,catuai,6.0,10,prune,125,1.0,750.0
2045,9,2045,Pascual Rafaél Villareal Botello,borbon,9.0,7,prune,200,1.0,1800.0
2045,10,2045,Jerónimo Aponte,catuai,7.0,8,replant,125,1.0,875.0
2045,11,2045,Ing. Sessa Serrano,borbon,4.0,1,replant,200,0.2,160.0
2045,12,2045,Timoteo Quiñónez Miramontes,caturra,9.0,7,prune,125,1.0,1125.0
2045,13,2045,Mónica Susana Leyva,borbon,3.0,7,prune,200,1.0,600.0
2045,14,2045,Amador Magdalena Ceja Matías,catuai,9.0,7,replant,125,1.0,1125.0
2045,15,2045,Amador Amador Feliciano Ortiz,catuai,5.0,10,prune,125,1.0,625.0
2045,16,2045,María José Socorro Cruz Medina,catuai,2.0,7,prune,125,1.0,250.0
2045,17,2045,Amador Magdalena Ceja Matías,borbon,6.0,7,prune,200,1.0,1200.0
2045,18,2045,Lic. Esparta Lebrón,borbon,6.0,4,replant,200,0.2,240.0
2045,19,2045,Gabriela Ernesto Ruelas Tamez,catuai,3.0,10,prune,125,1.0,375.0
2045,20,2045,Fernando Gabriela Aragón,borbon,0.0,7,prune,200,1.0,0.0
2045,21,2045,Elias Gabriel Benítez Bravo,borbon,10.0,2,replant,200,0.2,400.0
2045,22,2045,Nelly Munguía Salgado,borbon,0.0,7,prune,200,1.0,0.0
2045,23,2045,Lic. Timoteo Frías,borbon,5.0,7,prune,200,1.0,1000.0
2045,24,2045,Adela Cristal Loera,borbon,3.0,7,prune,200,1.0,600.0
2045,25,2045,Gabriela Ernesto Ruelas Tamez,catuai,1.0,8,replant,125,1.0,125.0
2045,26,2045,Lic. Jaime Acevedo,borbon,10.0,7,prune,200,1.0,2000.0
2045,27,2045,Mónica Susana Leyva,caturra,10.0,8,replant,125,1.0,1250.0
2045,28,2045,Pascual Rafaél Villareal Botello,catuai,2.0,10,prune,125,1.0,250.0
2045,29,2045,Angélica Horacio Jaimes,catuai,8.0,7,prune,125,1.0,1000.0
2045,30,2045,Abel Uriel Bétancourt Alejandro,borbon,6.0,7,replant,200,1.0,1200.0
2045,31,2045,Adela Cristal Loera,borbon,2.0,7,prune,200,1.0,400.0
2045,32,2045,Amador Amador Feliciano Ortiz,catuai,3.0,7,prune,125,1.0,375.0
2045,33,2045,Lic. Eduardo Dueñas,borbon,8.0,2,replant,200,0.2,320.0
2045,34,2045,Gabriela Ernesto Ruelas Tamez,catuai,8.0,7,prune,125,1.0,1000.0
2045,35,2045,Tomás Esther Hurtado Almonte,borbon,1.0,7,prune,200,1.0,200.0
2045,36,2045,Angélica Horacio Jaimes,borbon,6.0,7,prune,200,1.0,1200.0
2045,37,2045,Gabriela Ernesto Ruelas Tamez,catuai,7.0,7,prune,125,1.0,875.0
2045,38,2045,Hernán Jaramillo Camacho,borbon,9.0,7,prune,200,1.0,1800.0
2045,39,2045,Mariano Navarrete Correa,borbon,4.0,7,prune,200,1.0,800.0
2045,40,2045,Ing. Francisco Botello,borbon,6.0,7,prune,200,1.0,1200.0
2045,41,2045,Mónica Susana Leyva,catuai,8.0,10,prune,125,0.5,500.0
2045,42,2045,Timoteo Quiñónez Miramontes,catuai,5.0,10,replant,125,1.0,625.0
2045,43,2045,Georgina Rosado,borbon,4.0,5,replant,200,1.0,800.0
2045,44,2045,Emilio Manzanares Garibay,catuai,10.0,10,replant,125,1.0,1250.0
2045,45,2045,Ing. Francisco Botello,catuai,1.0,7,prune,125,1.0,125.0
2045,46,2045,Mariano Navarrete Correa,catuai,8.0,10,prune,125,1.0,1000.0
2045,47,2045,Adela Cristal Loera,borbon,5.0,7,prune,200,1.0,1000.0
2045,48,2045,Lic. Jaime Acevedo,borbon,1.0,0,replant,200,0.2,40.0
2045,49,2045,Ing. Ivonne Alcaraz,borbon,7.0,7,prune,200,1.0,1400.0
2045,50,2045,Emilio Manzanares Garibay,caturra,9.0,9,prune,125,1.0,1125.0
2045,51,2045,Jerónimo Aponte,borbon,1.0,7,prune,200,1.0,200.0
2045,52,2045,Ing. Ivonne Alcaraz,borbon,9.0,7,prune,200,1.0,1800.0
2045,53,2045,Lic. Esparta Lebrón,borbon,6.0,7,prune,200,1.0,1200.0
2045,54,2045,Lic. Esparta Lebrón,catuai,1.0,8,replant,125,1.0,125.0
2045,55,2045,Abel Uriel Bétancourt Alejandro,borbon,1.0,7,prune,200,1.0,200.0
2045,56,2045,Emilio Manzanares Garibay,borbon,6.0,7,prune,200,1.0,1200.0
2045,57,2045,Georgina Rosado,catuai,2.0,10,prune,125,0.5,125.0
2045,58,2045,Óscar Linda Esquivel Ureña,borbon,8.0,7,prune,200,0.75,1200.0
2045,59,2045,María José Socorro Cruz Medina,catuai,5.0,7,replant,125,1.0,625.0
2045,60,2045,Salvador Cintrón,catuai,6.0,10,prune,125,0.75,562.5
2045,61,2045,Jerónimo Aponte,borbon,3.0,7,prune,200,1.0,600.0
2045,62,2045,Lic. Camilo Márquez,borbon,7.0,0,replant,200,0.2,280.0
2045,63,2045,Lic. Jaime Acevedo,borbon,9.0,7,prune,200,0.75,1350.0
2045,64,2045,Gabriela Ernesto Ruelas Tamez,catuai,3.0,10,prune,125,1.0,375.0
2045,65,2045,María José Socorro Cruz Medina,catuai,8.0,7,replant,125,1.0,1000.0
2045,66,2045,Salvador Cintrón,borbon,10.0,4,replant,200,0.2,400.0
2045,67,2045,Gonzalo Claudia Becerra Aguayo,borbon,4.0,7,prune,200,1.0,800.0
2045,68,2045,Pascual Rafaél Villareal Botello,catuai,1.0,7,prune,125,1.0,125.0
2045,69,2045,Adela Cristal Loera,catuai,2.0,7,prune,125,1.0,250.0
2045,70,2045,Adela Cristal Loera,catuai,9.0,9,replant,125,1.0,1125.0
2045,71,2045,María José Socorro Cruz Medina,borbon,8.0,7,prune,200,0.75,1200.0
2045,72,2045,Jonás José Carlos Osorio,catuai,7.0,8,replant,125,1.0,875.0
2045,73,2045,Ing. Ivonne Alcaraz,borbon,6.0,7,prune,200,1.0,1200.0
2045,74,2045,Nelly Munguía Salgado,catuai,4.0,7,prune,125,1.0,500.0
2045,75,2045,Humberto Yeni Posada Mireles,borbon,2.0,7,prune,200,1.0,400.0
2045,76,2045,Ing. Ivonne Alcaraz,catuai,8.0,7,prune,125,1.0,1000.0
2045,77,2045,Ing. Sessa Serrano,caturra,1.0,7,prune,125,1.0,125.0
2045,78,2045,Pascual Rafaél Villareal Botello,borbon,3.0,7,prune,200,1.0,600.0
2045,79,2045,Timoteo Quiñónez Miramontes,borbon,4.0,7,prune,200,1.0,800.0
2045,80,2045,Abel Uriel Bétancourt Alejandro,catuai,1.0,7,prune,125,1.0,125.0
2045,81,2045,Lic. Concepción Vanegas,catuai,0.0,9,replant,125,1.0,0.0
2045,82,2045,Amador Magdalena Ceja Matías,catuai,9.0,7,prune,125,1.0,1125.0
2045,83,2045,Óscar Linda Esquivel Ureña,catuai,1.0,7,prune,125,1.0,125.0
2045,84,2045,Mtro. Pablo Marín,borbon,2.0,7,prune,200,1.0,400.0
2045,85,2045,María José Socorro Cruz Medina,catuai,8.0,10,prune,125,1.0,1000.0
2045,86,2045,Amador Magdalena Ceja Matías,borbon,0.0,3,replant,200,0.2,0.0
2045,87,2045,Mtro. Pablo Marín,borbon,3.0,7,prune,200,1.0,600.0
2045,88,2045,Tomás Esther Hurtado Almonte,catuai,0.0,7,prune,125,1.0,0.0
2045,89,2045,Mariano Navarrete Correa,catuai,2.0,7,prune,125,1.0,250.0
2045,90,2045,Pascual Rafaél Villareal Botello,borbon,6.0,7,prune,200,0.75,900.0
2045,91,2045,Georgina Rosado,borbon,2.0,7,prune,200,1.0,400.0
2045,92,2045,Lic. Eduardo Dueñas,borbon,9.0,7,prune,200,1.0,1800.0
2045,93,2045,Ing. Sessa Serrano,borbon,3.0,7,prune,200,1.0,600.0
